AnimalID,Name,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,class
A670498,Lola,,Cat,Spayed Female,1 year,Domestic Longhair Mix,Black,Adoption
A670905,Frannie,,Dog,Spayed Female,2 months,Australian Shepherd/Labrador Retriever,Tan/White,Adoption
A707126,Pulucha,,Dog,Spayed Female,2 years,Australian Cattle Dog Mix,Black/Blue Merle,Return_to_owner
A686794,Joey,Partner,Dog,Intact Male,1 year,Shih Tzu/Miniature Schnauzer,Black/White,Transfer
A685645,,Partner,Dog,Intact Male,6 months,Catahoula Mix,Brown/Tan,Transfer
A703429,Duke,,Dog,Intact Male,10 years,Labrador Retriever/Beagle,Brown/White,Return_to_owner
A635999,Millie,,Dog,Spayed Female,10 years,Jack Russell Terrier Mix,White/Tan,Return_to_owner
A698218,Scooter,Foster,Dog,Neutered Male,7 years,Miniature Poodle Mix,White,Adoption
A713051,,Partner,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A667407,Jingles,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue/White,Adoption
A626087,Diamond,Foster,Dog,Spayed Female,9 years,Bull Terrier Mix,Tan/White,Adoption
A661684,Moose,Foster,Cat,Intact Male,4 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A661386,Pinto,,Dog,Spayed Female,1 year,Labrador Retriever/Great Pyrenees,Black,Adoption
A673515,Charlie,,Dog,Neutered Male,2 years,Cairn Terrier Mix,Brown Brindle/White,Adoption
A689731,,Behavior,Dog,Intact Male,1 year,Dachshund/Beagle,White/Tan,Euthanasia
A681362,,SCRP,Cat,Intact Male,1 year,Domestic Medium Hair Mix,Orange Tabby,Transfer
A695532,Charlie,,Dog,Neutered Male,2 years,Treeing Walker Coonhound Mix,White/Brown,Return_to_owner
A676121,Lola,Partner,Dog,Spayed Female,2 years,Labrador Retriever Mix,Yellow,Transfer
A688090,,Partner,Cat,Intact Male,1 month,Domestic Shorthair Mix,Blue,Transfer
A695733,Hot Rod,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby/White,Adoption
A713826,Bevo,,Dog,Intact Male,1 year,Australian Cattle Dog Mix,Black Brindle,Return_to_owner
A699047,,Medical,Dog,Unknown,2 months,Chihuahua Shorthair Mix,Black/White,Euthanasia
A685333,Jupiter,,Dog,Neutered Male,4 months,Rat Terrier Mix,Tricolor,Adoption
A667041,Ethyl,,Dog,Spayed Female,2 years,Carolina Dog Mix,White/Black,Adoption
A689698,,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Tortie,Transfer
A708278,,SCRP,Cat,Intact Male,3 months,Domestic Shorthair Mix,Orange Tabby,Transfer
A710107,Caty,,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A683534,Kevin,,Dog,Neutered Male,2 years,Labrador Retriever/Catahoula,Black Brindle,Adoption
A672340,,SCRP,Cat,Intact Male,2 years,Domestic Medium Hair Mix,Black,Transfer
A704354,Zsa-Zsa,Partner,Cat,Intact Female,3 months,Domestic Medium Hair Mix,Blue,Transfer
A685772,,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A667178,Belle,,Dog,Spayed Female,2 years,Pit Bull Mix,Blue/White,Return_to_owner
A705815,Bonnie,,Dog,Spayed Female,6 months,Labrador Retriever Mix,Black,Adoption
A692253,,SCRP,Cat,Unknown,1 year,Domestic Shorthair Mix,Brown Tabby,Transfer
A716491,Pilgrim,,Dog,Neutered Male,4 years,Australian Cattle Dog Mix,Tan/Gray,Adoption
A665710,Brooke,Partner,Dog,Spayed Female,1 year,Cairn Terrier Mix,Tan/White,Transfer
A685763,Corra,,Dog,Spayed Female,2 years,Labrador Retriever Mix,Black,Adoption
A700700,,,Dog,Spayed Female,2 months,Labrador Retriever Mix,Black/White,Adoption
A669961,Petunia,,Dog,Spayed Female,1 year,Border Collie Mix,Black/White,Adoption
A671447,Karma,,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Buff,Adoption
A707160,Snoop,Foster,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Black Smoke,Adoption
A671603,Ted,,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Brown/White,Adoption
A718589,,,Dog,Spayed Female,4 years,Chihuahua Shorthair Mix,White/Brown,Adoption
A689045,,Partner,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Black,Transfer
A710396,Gracie,Partner,Dog,Intact Male,8 months,German Shepherd Mix,Tan/Black,Transfer
A687279,,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Torbie,Transfer
A689525,Snowball,,Cat,Spayed Female,10 years,Domestic Shorthair Mix,White,Adoption
A711591,Royston,Partner,Cat,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby,Transfer
A702441,Ninja,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue/White,Adoption
A696072,Miles,Partner,Dog,Neutered Male,5 years,Manchester Terrier Mix,Red/White,Transfer
A669889,,,Dog,Neutered Male,2 years,Chow Chow,Tan,Adoption
A710209,Jazzy,Partner,Dog,Intact Female,2 years,Dachshund,Red,Transfer
A683664,Leti,,Cat,Spayed Female,4 years,Domestic Shorthair Mix,Calico/White,Adoption
A671341,Nicolas,,Dog,Neutered Male,2 years,Dachshund Mix,Black/Tan,Return_to_owner
A717142,Max,,Dog,Neutered Male,1 year,Canaan Dog Mix,Red/Brown,Adoption
A610613,Twister,,Dog,Neutered Male,8 years,Miniature Poodle Mix,Cream,Return_to_owner
A672243,,Suffering,Cat,Intact Male,1 year,Domestic Shorthair Mix,Gray,Euthanasia
A692941,Grizzly,,Dog,Spayed Female,3 years,Great Pyrenees Mix,White,Return_to_owner
A714508,Maggie,,Cat,Spayed Female,1 year,Domestic Shorthair Mix,White/Brown Tabby,Return_to_owner
A701629,,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A712207,Gizmo,Partner,Dog,Neutered Male,4 years,Shih Tzu Mix,White/Tan,Transfer
A666421,Lady Hazel,,Dog,Intact Female,1 year,Pit Bull Mix,Brown,Return_to_owner
A710466,Jade,Partner,Dog,Spayed Female,5 years,Siberian Husky Mix,Sable,Transfer
A709225,Pinky Pie,,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Black/White,Return_to_owner
A698256,Gertie,Medical,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Orange Tabby,Euthanasia
A690698,Galleta,SCRP,Cat,Intact Female,8 months,Domestic Shorthair Mix,Brown Tabby,Transfer
A713552,Prince,Partner,Dog,Intact Male,10 months,Pit Bull Mix,Blue/White,Transfer
A667155,,,Cat,Spayed Female,3 months,Domestic Medium Hair Mix,Calico,Adoption
A670541,Heidi,Partner,Cat,Spayed Female,7 months,Domestic Shorthair Mix,Torbie,Transfer
A693154,Jane,Foster,Dog,Spayed Female,1 year,Pit Bull Mix,Fawn/White,Adoption
A696979,,,Dog,Spayed Female,10 months,Chihuahua Shorthair Mix,Chocolate,Adoption
A692726,Sam,Partner,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A699974,Caine,Aggressive,Dog,Neutered Male,1 year,Boxer Mix,Brown Brindle,Euthanasia
A669936,Jack,,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Brown,Adoption
A710859,Jodi,Partner,Dog,Spayed Female,4 months,Miniature Schnauzer Mix,Gray,Transfer
A689121,,Foster,Dog,Neutered Male,1 month,Labrador Retriever Mix,Black/White,Adoption
A668755,Sam,,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Orange Tabby/White,Return_to_owner
A701366,Nunki,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A683409,Elliot,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A681350,,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico,Transfer
A713794,,SCRP,Cat,Unknown,10 months,Domestic Shorthair Mix,Brown Tabby,Transfer
A716529,,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Blue,Transfer
A688318,,Partner,Dog,Neutered Male,3 months,Standard Schnauzer/Toy Poodle,Black/Tan,Transfer
A693617,Louie,,Dog,Neutered Male,9 months,Pit Bull Mix,Black/White,Return_to_owner
A681517,Keeton,,Cat,Intact Male,2 months,Domestic Shorthair Mix,White/Brown Tabby,Adoption
A679920,,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A711277,Delilah,,Dog,Spayed Female,2 months,Chihuahua Shorthair/Beagle,Brown/Black,Adoption
A696571,Paisley,Partner,Dog,Spayed Female,6 months,Labrador Retriever Mix,Chocolate,Transfer
A717929,Cinnamon,,Cat,Spayed Female,3 months,Domestic Longhair Mix,Calico,Adoption
A695823,Figgy,Foster,Dog,Neutered Male,1 month,Cardigan Welsh Corgi Mix,White/Brown Brindle,Adoption
A708758,Orwell,Partner,Cat,Intact Male,1 month,Domestic Shorthair Mix,Cream Tabby,Transfer
A680027,,Partner,Dog,Intact Male,2 weeks,Pit Bull Mix,Brown/White,Transfer
A665604,Pixie Stick,Partner,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tan/White,Transfer
A714110,Rupert,,Dog,Neutered Male,2 years,Dachshund Mix,Black,Adoption
A664545,Crimson,,Cat,Neutered Male,7 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A696011,Cee Cee,Partner,Dog,Intact Female,2 months,Australian Cattle Dog/German Shepherd,Tricolor,Transfer
A672110,Toby,Partner,Dog,Neutered Male,4 years,Dachshund Mix,Red,Transfer
A688322,,,Dog,Spayed Female,2 years,Labrador Retriever Mix,Black,Return_to_owner
A654413,Betsy,,Dog,Spayed Female,10 years,Pit Bull Mix,Brown Brindle/White,Return_to_owner
A699005,Tiny Dancer,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Brown,Return_to_owner
A682705,Harlow,,Dog,Spayed Female,2 years,Pointer/Queensland Heeler,Black/White,Adoption
A701897,Buddy,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Red/Brown,Return_to_owner
A714072,Venus,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A674175,Oliver,,Cat,Neutered Male,5 years,Domestic Shorthair Mix,Orange Tabby,Return_to_owner
A680437,,Partner,Dog,Intact Male,1 year,Bichon Frise Mix,White,Transfer
A696603,Elsa,,Dog,Spayed Female,2 years,German Shepherd Mix,Black/Tricolor,Adoption
A708846,Buttons,,Cat,Neutered Male,7 years,Domestic Longhair Mix,Blue/White,Return_to_owner
A701653,Jada,,Dog,Spayed Female,2 years,Pit Bull Mix,Black/White,Adoption
A671870,Annabell,,Dog,Spayed Female,8 months,German Shepherd Mix,Black/Tan,Adoption
A688088,,Partner,Cat,Intact Female,1 month,Siamese Mix,Lynx Point,Transfer
A715362,,SCRP,Cat,Intact Female,4 months,Domestic Shorthair Mix,Brown Tabby,Transfer
A700579,,Partner,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Black,Transfer
A715309,Coco,Foster,Dog,Spayed Female,2 years,Jack Russell Terrier Mix,Tricolor,Adoption
A705818,Cher,Partner,Cat,Spayed Female,2 months,Domestic Longhair Mix,Blue Tabby,Transfer
A681423,,Partner,Cat,Intact Male,3 weeks,Domestic Longhair Mix,Blue Tabby,Transfer
A667405,,Partner,Dog,Neutered Male,7 years,Beagle Mix,Tricolor,Transfer
A675937,,Partner,Cat,Intact Female,3 days,Domestic Shorthair Mix,Torbie,Transfer
A664068,,Partner,Cat,Spayed Female,3 months,Domestic Shorthair Mix,White/Blue Tabby,Transfer
A703442,Gigi,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie,Adoption
A692236,Samantha,,Cat,Spayed Female,2 months,Domestic Shorthair,Orange Tabby/White,Adoption
A464189,Sushi,Partner,Dog,Spayed Female,9 years,Chihuahua Longhair/Pekingese,White/Red,Transfer
A381173,Pepper,,Dog,Spayed Female,14 years,Labrador Retriever Mix,Brown/White,Return_to_owner
A673083,Vigo,,Dog,Neutered Male,5 years,Maltese,White,Adoption
A714491,Chula,,Dog,Spayed Female,10 years,Chihuahua Shorthair Mix,Tan,Return_to_owner
A667144,Delores,,Cat,Intact Female,10 months,Domestic Shorthair Mix,Calico,Adoption
A689102,Boomer,,Dog,Neutered Male,3 years,Labrador Retriever Mix,Tan,Return_to_owner
A703177,Muffin,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Tortie,Transfer
A707063,Chulo,,Dog,Neutered Male,8 years,Chihuahua Shorthair Mix,White/Brown,Return_to_owner
A678499,Tiger,,Dog,Neutered Male,1 year,Basset Hound,Tricolor,Return_to_owner
A688126,Katie,,Dog,Spayed Female,1 year,Australian Kelpie Mix,Sable,Adoption
A717365,Bella,,Dog,Spayed Female,1 year,Mastiff Mix,Brown Brindle,Return_to_owner
A664824,Bella,Aggressive,Dog,Spayed Female,5 years,German Shepherd Mix,Black,Euthanasia
A623883,Ghost,Aggressive,Dog,Intact Male,5 years,Pit Bull Mix,White/Tricolor,Euthanasia
A690725,Princess,,Cat,Spayed Female,2 months,Domestic Longhair Mix,White/Black,Adoption
A699918,Bailey,,Dog,Spayed Female,2 months,Rottweiler Mix,Black/Brown,Adoption
A671053,Polo,,Dog,Neutered Male,6 months,Pit Bull Mix,Blue,Adoption
A675081,Pongo,,Dog,Neutered Male,7 years,Chihuahua Shorthair Mix,White/Black,Adoption
A675577,,Suffering,Cat,Intact Male,1 year,Domestic Shorthair Mix,Cream Tabby,Euthanasia
A669750,Uma,Partner,Cat,Intact Female,1 year,Domestic Shorthair Mix,Torbie,Transfer
A705568,Phoebe,,Dog,Spayed Female,10 years,French Bulldog Mix,Brown Brindle,Return_to_owner
A685311,Bambi,,Dog,Spayed Female,6 years,Miniature Poodle Mix,White,Return_to_owner
A712915,Bella,,Dog,Spayed Female,2 years,Pit Bull Mix,White/Blue,Return_to_owner
A707341,Murphy,Partner,Dog,Intact Male,4 months,Labrador Retriever Mix,Black/White,Transfer
A716073,Hunter,Partner,Dog,Intact Male,8 months,Labrador Retriever Mix,Black,Transfer
A668343,Warner,Partner,Cat,Neutered Male,2 months,Siamese Mix,Lynx Point/White,Transfer
A697980,Chapi,,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tricolor,Adoption
A430366,Lucky,,Dog,Neutered Male,9 years,Labrador Retriever Mix,Black,Return_to_owner
A696787,Blanca,,Dog,Spayed Female,3 months,Pit Bull Mix,White/Brown,Adoption
A665240,,Partner,Dog,Intact Female,1 month,Australian Kelpie Mix,Sable/White,Transfer
A718222,Saverina,,Dog,Spayed Female,1 year,Pit Bull Mix,Tan/White,Adoption
A560622,Roco,,Dog,Neutered Male,5 years,Labrador Retriever,Chocolate/Tan,Return_to_owner
A701438,,Partner,Dog,Intact Male,1 month,Chihuahua Shorthair Mix,Black Brindle/White,Transfer
A713955,Luke,Partner,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A716166,Mouse,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Torbie,Adoption
A693329,Chapito,Partner,Dog,Neutered Male,8 months,Chihuahua Longhair Mix,Tan,Transfer
A682746,,Partner,Cat,Intact Female,2 months,Domestic Shorthair Mix,Blue Tabby,Transfer
A678381,Nick,Partner,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black,Transfer
A715988,Bo,,Dog,Neutered Male,8 years,Rottweiler,Black/Tan,Return_to_owner
A677531,Queso,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue,Adoption
A672184,Luna,Foster,Dog,Spayed Female,2 months,Chihuahua Shorthair/Jack Russell Terrier,Tan/White,Adoption
A697921,Pi,,Dog,Spayed Female,1 year,Flat Coat Retriever Mix,Black,Adoption
A304036,Pepito,,Cat,Neutered Male,13 years,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A669113,Velvet,SCRP,Cat,Intact Female,2 years,Domestic Shorthair Mix,Orange Tabby,Transfer
A700413,,Partner,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Blue Tabby,Transfer
A707828,Kyle,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A707316,Twyla,,Dog,Spayed Female,6 months,Australian Kelpie/Alaskan Husky,Chocolate/Tan,Adoption
A708505,Frances,Partner,Dog,Spayed Female,8 years,Pomeranian Mix,Tan,Transfer
A677223,Mickey,,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Red/Black,Adoption
A703155,,SCRP,Cat,Intact Female,10 months,Domestic Shorthair Mix,Torbie/White,Transfer
A677170,Bandit,,Dog,Neutered Male,2 years,Jack Russell Terrier,White/Brown,Return_to_owner
A669984,Rowdy,,Dog,Neutered Male,2 months,Treeing Walker Coonhound Mix,Brown/White,Adoption
A720688,,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Red,Adoption
A502315,Milo,,Dog,Neutered Male,8 years,Parson Russell Terrier,White/Brown,Adoption
A698796,Hank,Foster,Dog,Neutered Male,1 year,Pit Bull Mix,Blue/White,Adoption
A690694,Bubbles,,Dog,Neutered Male,3 years,Maltese Mix,White,Return_to_owner
A703257,Jack,,Dog,Intact Male,5 months,Catahoula Mix,Blue Merle/White,Adoption
A706093,,Partner,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,White/Black,Transfer
A664271,,Partner,Cat,Intact Female,1 week,Domestic Shorthair Mix,Orange Tabby,Transfer
A640955,Sprinkles,Partner,Dog,Spayed Female,14 years,Chihuahua Shorthair Mix,Brown Brindle/White,Transfer
A709336,Pickles,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A670543,Gracie,Partner,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Black,Transfer
A710832,,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A671099,,SCRP,Cat,Intact Female,3 years,Domestic Shorthair Mix,Torbie,Transfer
A668706,Joe,Partner,Cat,Neutered Male,5 months,Domestic Shorthair Mix,White/Orange Tabby,Transfer
A687423,Rory,Partner,Dog,Intact Male,10 months,Queensland Heeler Mix,Blue Tick,Transfer
A715132,,SCRP,Cat,Intact Female,1 year,Siamese Mix,Lynx Point/White,Transfer
A690440,,Partner,Dog,Intact Male,2 years,Pit Bull Mix,Black/White,Transfer
A708774,Chiquita,Suffering,Dog,Intact Female,6 years,Chihuahua Shorthair Mix,Brown,Euthanasia
A692952,,SCRP,Cat,Intact Female,8 months,Domestic Shorthair Mix,Black,Transfer
A715623,Max,,Dog,Intact Male,3 years,Pit Bull Mix,Blue/White,Return_to_owner
A696923,Wyatt,,Dog,Neutered Male,3 years,Queensland Heeler Mix,Brown Brindle/Red Tick,Adoption
A717570,Django,,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Orange Tabby/White,Adoption
A668449,Riley,,Dog,Spayed Female,2 years,German Shepherd/Siberian Husky,Sable,Return_to_owner
A702116,Lilac,Partner,Cat,Spayed Female,2 years,Siamese Mix,Lynx Point,Transfer
A692554,Twink,Partner,Dog,Spayed Female,8 years,Labrador Retriever Mix,Buff,Transfer
A666731,Patience,,Dog,Spayed Female,6 months,Labrador Retriever Mix,Black,Adoption
A683745,,Partner,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Orange Tabby/White,Transfer
A710727,Zoey,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Torbie,Adoption
A719204,Lucas,,Dog,Neutered Male,5 months,Plott Hound Mix,Black,Adoption
A697541,Ryder,Partner,Dog,Intact Male,5 years,Pit Bull Mix,Black/White,Transfer
A665580,,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,Adoption
A701358,,Partner,Dog,Unknown,6 days,English Bulldog Mix,Tan/White,Transfer
A666799,,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Tortie,Transfer
A702403,Harvey,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,Adoption
A714836,Desiree,,Dog,Spayed Female,2 years,Border Collie Mix,White/Brown,Return_to_owner
A669133,Q,Aggressive,Dog,Neutered Male,4 years,Pit Bull Mix,Black/White,Euthanasia
A709341,Buttercup,,Dog,Spayed Female,13 years,Chihuahua Shorthair Mix,Black/Tan,Return_to_owner
A678649,Renner,,Cat,Neutered Male,2 years,Domestic Longhair Mix,Brown Tabby/White,Return_to_owner
A674990,,,Dog,Spayed Female,2 years,Rat Terrier/Chihuahua Shorthair,White/Black,Adoption
A715528,Leah,,Dog,Spayed Female,1 year,Staffordshire Mix,Brown/White,Adoption
A712695,Moses,Partner,Dog,Neutered Male,10 years,Boxer Mix,Red/Black,Transfer
A687601,Levon,,Dog,Neutered Male,2 years,Labrador Retriever Mix,Tan/White,Adoption
A698309,,SCRP,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black,Transfer
A713225,Pablo,Partner,Dog,Neutered Male,2 years,Chihuahua Longhair Mix,Tan,Transfer
A713198,Sadie,,Cat,Spayed Female,12 years,Domestic Shorthair,Calico,Return_to_owner
A718988,Champ,,Dog,Neutered Male,11 months,Pit Bull Mix,Brown/White,Return_to_owner
A678242,Coqueta,,Dog,Intact Female,3 years,Chihuahua Shorthair Mix,Tan,Return_to_owner
A718992,Mars,,Dog,Neutered Male,1 year,Miniature Poodle Mix,White/Black,Adoption
A616703,Sadie,,Dog,Spayed Female,10 years,Border Collie Mix,Black/White,Return_to_owner
A688039,Ozzy,Partner,Dog,Intact Male,1 year,Border Terrier/Chihuahua Shorthair,Brown Brindle,Transfer
A683403,Koko,Medical,Cat,Intact Female,1 month,Manx Mix,Blue/White,Euthanasia
A714280,Kourtney,Foster,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black,Adoption
A685875,Bingo,,Dog,Neutered Male,1 year,Labrador Retriever Mix,Tan,Adoption
A712084,,Suffering,Cat,Intact Female,15 years,Domestic Shorthair Mix,Black,Euthanasia
A709513,,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Blue Tabby/White,Transfer
A691200,Yosemite,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,Adoption
A678867,Bonnie,Partner,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Black,Transfer
A693947,Chachacci,,Dog,Neutered Male,14 years,Schipperke Mix,Black,Return_to_owner
A682588,Fiona,,Dog,Spayed Female,2 years,Staffordshire Mix,White/Black,Return_to_owner
A663274,Pretty Boy,Partner,Dog,Neutered Male,2 years,Boxer/Catahoula,Brown Brindle/White,Transfer
A676531,,,Dog,Neutered Male,3 months,Miniature Schnauzer Mix,Black,Adoption
A699926,Milcha,,Cat,Spayed Female,10 years,Siamese Mix,Tortie Point,Adoption
A710246,Pookie,,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Cream Tabby/White,Adoption
A699887,,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Black,Transfer
A689774,Popy Jr,,Dog,Neutered Male,2 months,Beagle Mix,Tan/White,Adoption
A662975,Estrella,,Dog,Spayed Female,4 years,Chihuahua Shorthair Mix,Tan/White,Adoption
A691924,Chelsea,Foster,Cat,Spayed Female,2 months,Domestic Longhair Mix,Brown Tabby,Adoption
A693892,Cherie,,Dog,Spayed Female,4 years,Chihuahua Shorthair Mix,Cream,Adoption
A699387,Javier,Suffering,Cat,Intact Female,14 years,Domestic Shorthair Mix,Blue Tabby/White,Euthanasia
A691271,Max,,Dog,Neutered Male,1 year,Chihuahua Shorthair/Finnish Spitz,White/Tan,Return_to_owner
A717621,Lily,Partner,Cat,Spayed Female,1 year,Domestic Medium Hair Mix,Black,Transfer
A668981,Rudolph,Suffering,Cat,Intact Male,12 years,Domestic Shorthair Mix,Orange Tabby,Euthanasia
A684362,Bella,,Cat,Spayed Female,5 months,Siamese Mix,Tortie Point,Adoption
A696328,,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black,Transfer
A679615,Minerva,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black/White,Transfer
